,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target,linear pred,decision tree pred,Lasso pred
1285,1036.14,2,53.16,11.97,146.73,374.34,2090.31,-5.29,3.26,8,13396.72,1,6.05,0.01,2,57.08,,452.80203126549463,86.63,453.0461851089226
1286,552.81,3,67.32,18.57,150.61,158.42,1508.19,-4.58,1.44,4,15732.66,4,9.41,0.42,5,74.78,,1078.0587114437647,2031.42,1077.6799131171367
1287,672.09,3,54.27,5.52,150.09,160.72,1278.51,-1.62,17.54,4,9035.54,4,8.67,3.01,2,47.14,,1304.5833021589804,1070.68,1304.4902736511578
1288,797.67,2,49.71,23.43,165.77,197.06,285.51,0.71,11.04,10,15711.98,4,8.97,0.33,6,78.44,,959.8393803805436,0.0,959.5211120790809
1289,630.69,3,54.75,7.29,176.15,196.52,2157.33,-5.05,4.66,6,12411.44,1,5.84,0.05,4,51.48,,1056.3134548508674,2357.85,1055.3986922424467
1290,-592.83,1,60.36,3.9,200.61,274.56,2912.82,-7.17,12.74,6,7663.72,4,8.16,9.51,3,-38.78,,2117.3874835618167,300.75,2119.4036561636235
1291,81.9,2,69.0,8.88,193.24,218.54,966.36,-2.4,14.0,2,8209.66,1,16.98,40.18,3,21.7,,1755.5416734569212,906.84,1753.4693366271704
1292,1567.65,1,56.58,9.27,171.17,223.86,1720.98,-3.57,2.58,2,7992.0,1,13.26,9.64,5,76.92,,548.6297501999411,0.0,547.7698173322575
1293,-316.26,1,57.48,28.89,123.21,285.24,1295.79,-0.46,5.64,8,8353.08,0,7.82,2.85,5,-103.6,,2905.74195308976,1930.62,2904.790669675419
1294,81.57,1,40.86,22.14,183.58,253.88,1439.04,2.25,5.0,14,11156.94,4,9.08,0.0,1,12.24,,549.7639292440898,1251.0,552.0195153449883
1295,-412.77,2,79.38,9.51,166.53,226.72,861.99,0.37,12.68,8,6829.9,1,14.98,140.06,7,-41.28,,2353.376123849421,1603.33,2350.6323044993296
1296,986.16,2,41.55,5.13,152.6,162.62,2209.53,-3.84,6.98,4,18705.24,3,9.27,1.02,6,-11.18,,1644.8891377047726,1489.92,1644.6302900322871
1297,324.36,2,74.16,29.46,170.25,306.88,2524.53,-6.07,4.52,10,30505.08,3,8.51,7.51,1,-51.34,,2042.7119211701183,3960.01,2043.9136519602798
1298,311.01,2,71.34,25.68,163.88,141.2,416.37,-6.0,2.08,2,13754.56,3,11.63,1.4,5,82.02,,1086.951344698878,0.0,1086.4507842049638
1299,1366.26,2,63.75,20.07,162.35,254.4,-146.73,-5.37,12.9,2,2692.24,0,12.26,71.53,5,-33.34,,2101.9217180715696,2041.66,2099.3764954694784
1300,322.68,1,58.14,17.4,147.78,335.8,-894.27,-1.98,9.32,6,14971.22,2,7.72,0.08,3,37.86,,464.3852348290252,814.47,464.51680476524666
1301,478.98,1,44.22,3.69,170.01,203.48,2212.53,-5.5,8.4,4,9116.48,2,9.25,3.88,2,60.06,,675.7076900827681,0.0,676.9021384996424
1302,725.76,2,65.43,9.3,256.27,149.5,2042.01,-10.57,9.74,8,10007.2,0,9.58,0.32,4,31.56,,1284.2067195111886,1821.69,1283.6357104209453
1303,-1283.4,0,105.81,5.1,173.32,299.64,702.54,-7.82,3.9,8,15685.22,3,7.4,6.49,6,13.66,,764.9903246353601,0.0,766.5785558575114
1304,229.77,0,61.14,4.32,187.43,214.58,-221.31,-3.05,7.9,4,14798.12,1,10.22,0.04,5,-1.16,,647.6907284730694,0.0,647.708420711789
1305,893.64,2,52.26,8.91,265.48,286.72,1820.4,-5.67,5.94,6,5270.42,3,14.35,0.02,7,144.12,,495.0577635186137,0.0,493.9617524358779
1306,1217.19,0,62.46,11.55,145.75,156.38,965.37,0.04,7.6,6,5071.16,0,11.25,0.0,2,-90.84,,1298.5411471861626,1750.53,1298.8608402965801
1307,1561.8,0,55.23,16.11,140.19,306.46,2231.85,-2.11,11.6,6,9521.52,1,10.21,3.89,5,23.0,,1557.5451912913866,764.78,1557.5242390632327
1308,179.22,0,65.16,7.74,143.93,315.5,1498.56,-0.1,0.8,8,12805.04,2,9.74,0.0,3,53.5,,-22.96446604987267,0.0,-21.643211016012458
1309,1258.92,0,75.21,14.4,156.27,148.44,2604.81,-1.74,2.04,10,8250.74,1,12.93,0.4,6,20.16,,949.9112751993716,845.63,950.1537471567967
1310,-651.93,3,59.31,4.41,225.54,227.64,-202.05,-4.69,13.02,6,2208.12,4,11.03,4.05,4,12.14,,1193.5825261980417,78.22,1193.0053668726562
1311,2322.81,0,57.48,12.33,34.97,201.0,146.73,-0.5,6.34,10,11044.24,2,13.25,0.12,6,24.38,,-71.60037436662935,297.18,-71.34581593829472
1312,1178.55,0,58.65,3.24,129.52,164.44,2042.49,-5.89,4.62,8,8242.36,4,16.0,5.8,3,76.1,,-343.7907565971358,0.0,-341.3745453694819
1313,220.53,0,60.69,6.09,143.2,346.08,1125.45,-0.31,3.98,10,2964.38,4,13.11,0.33,3,45.68,,-186.47000448647032,0.0,-184.4969661027834
1314,1482.57,2,62.34,16.47,189.76,278.38,651.6,-3.58,10.12,6,32260.36,1,8.63,1.26,3,-19.36,,1305.105437691642,1228.04,1304.1043776229662
1315,1754.97,1,67.29,5.76,168.32,272.36,1986.72,-3.88,6.98,6,7511.2,1,6.0,14.9,2,27.78,,412.99799586683343,0.0,413.78633224034127
1316,336.42,3,129.57,32.19,138.7,251.88,1103.58,-0.09,6.96,10,9884.78,0,7.88,3.83,8,60.9,,2238.5660922336506,2544.04,2234.8875139975785
1317,-815.07,3,71.85,10.74,181.48,217.16,1660.17,-1.75,3.86,10,11853.14,4,12.2,1.64,6,71.2,,1097.0479104904011,1842.27,1096.2247050024637
1318,660.27,0,15.6,8.82,141.61,237.56,1640.61,-4.97,15.42,10,19048.64,4,10.33,0.47,4,82.24,,491.7738213748371,1650.33,494.1804456169043
1319,-415.02,1,64.71,28.5,188.64,184.98,2231.82,-5.03,0.92,10,25976.62,0,15.26,99.14,5,-139.84,,3038.334806693389,3960.01,3037.4359346009805
1320,202.65,3,66.81,17.19,146.01,206.32,1845.12,-3.21,6.68,2,-7400.5,4,9.81,0.36,5,-23.36,,2476.4071375808453,3780.09,2475.6278949748744
1321,-325.44,2,52.5,6.78,168.95,206.12,1836.51,-5.39,4.42,10,6601.36,4,15.0,0.14,3,40.66,,571.7081809394385,738.08,572.6879243709125
1322,166.62,1,52.05,13.29,186.72,241.02,3131.73,-3.95,2.5,6,1590.52,3,12.82,12.29,4,80.1,,1046.2106877049605,0.0,1047.0968266796274
1323,2610.06,2,44.19,4.89,243.93,319.1,2986.23,-9.81,8.04,4,19393.72,1,10.69,0.27,2,65.74,,543.3605222421104,0.0,543.2310366099864
1324,1667.85,0,50.67,10.02,41.9,217.86,1223.07,-0.32,3.62,6,8064.74,0,12.38,0.01,3,-9.98,,464.20981492606074,1760.14,464.35087620586694
1325,-603.03,3,75.69,4.59,136.59,267.82,677.88,-5.14,10.04,4,21709.74,1,6.55,6.49,10,79.88,,1803.679942390847,214.25,1800.4378571235939
1326,2661.39,0,50.22,15.24,162.46,256.04,926.4,-3.52,4.88,6,13470.94,2,11.51,4.69,6,59.84,,130.47861540032778,0.0,130.7981813303287
1327,178.98,2,47.04,3.15,165.7,112.22,1643.91,-7.94,4.82,2,9167.88,2,9.47,0.01,1,42.78,,588.1988657411914,0.0,589.1460264360679
1328,2583.6,0,64.53,1.86,158.6,242.78,-472.38,-2.47,6.14,8,12971.34,2,8.92,2.01,2,115.08,,-1861.5654965976114,0.0,-1859.95212129609
1329,736.29,2,65.34,23.01,163.0,201.16,649.56,-5.01,6.82,8,5455.16,0,11.96,0.41,7,-22.86,,2021.8141074872642,1272.34,2019.5262770791237
1330,174.03,3,77.88,14.97,166.04,187.88,1452.63,-0.32,3.22,6,12437.3,2,10.86,4.43,6,10.12,,1733.7247805205307,360.0,1731.631173149143
1331,460.02,0,59.13,10.14,159.45,261.64,897.24,-5.74,1.84,10,7217.28,1,19.75,0.31,4,29.94,,71.56508034061915,0.0,71.77738630547998
1332,-738.0,0,42.24,4.92,173.49,211.54,2338.71,-7.95,15.4,4,4934.6,1,13.65,108.55,4,54.4,,1735.075293887802,3040.28,1735.6257558821385
1333,361.83,3,63.84,10.56,159.75,278.8,1470.36,1.58,10.34,12,18012.64,2,9.54,0.3,6,58.82,,1182.2085776332092,310.13,1180.2228389926058
1334,1930.02,0,57.99,23.07,144.54,219.86,2334.75,-10.4,3.3,8,20758.84,1,9.16,12.12,2,-2.7,,849.6558416481362,385.45,851.7214242647171
1335,159.33,3,64.47,24.33,142.0,345.86,1823.31,-6.12,1.72,8,9565.08,2,14.52,11.13,5,52.34,,1568.6999677907347,1226.5,1566.9701459133007
1336,207.69,1,38.64,15.75,269.47,305.16,1541.58,-3.81,8.24,10,812.16,3,8.78,0.06,3,-5.24,,1181.73313917754,1274.75,1183.1118240614587
1337,1369.11,0,64.53,8.61,152.76,305.96,-28.74,-4.17,2.34,8,670.4,0,11.17,0.3,1,-49.36,,-128.52243840900718,0.0,-127.57891669807947
1338,1245.96,1,74.76,10.11,151.81,149.9,922.95,-9.62,8.14,6,15043.92,1,9.36,0.18,3,-26.1,,928.5536689212847,718.86,929.231273206753
1339,-628.89,0,52.23,24.72,164.83,189.94,1506.15,-11.7,2.92,4,3219.0,0,7.6,46.33,2,58.4,,1171.6193287297751,698.75,1173.3190385494158
1340,769.17,3,56.01,10.77,135.17,319.82,2197.44,-0.62,11.68,14,11958.34,0,9.19,1.58,4,63.66,,1077.9065909989115,0.0,1075.9150245516892
1341,-1577.37,1,57.69,3.09,152.76,230.14,3143.43,-6.97,7.84,8,11721.08,2,14.84,11.08,3,48.6,,1434.4662541142852,0.0,1435.3086593489647
1342,723.39,0,72.87,1.17,139.46,325.18,954.3,-3.04,8.12,6,9363.74,0,12.51,0.4,3,-29.16,,694.7249025772348,261.65,694.6441133773616
1343,-123.21,3,62.31,24.45,193.11,268.74,1167.45,-2.31,22.98,2,4805.98,0,3.84,2.48,1,22.94,,3015.4122886039327,1070.68,3013.5032677152194
1344,170.34,2,55.74,23.94,202.15,255.2,1052.49,-5.64,7.28,6,6645.52,1,9.29,0.02,3,67.72,,1284.7110310355604,1327.09,1284.0968424172725
1345,1357.14,2,79.32,17.85,182.4,228.16,1174.2,-0.09,15.56,10,5116.78,4,10.76,0.61,9,72.2,,1620.467310589012,1302.46,1619.0337943891716
1346,2718.93,3,60.09,16.59,80.96,160.08,175.92,-6.33,8.2,6,2636.6,4,7.92,16.17,6,44.98,,583.1108061825455,2408.7,582.6651778506935
1347,1557.66,2,79.14,18.21,166.19,265.08,-237.0,-1.55,4.9,8,14954.36,0,8.91,6.39,8,22.86,,969.3606759372831,0.0,966.5745740221566
1348,1874.37,0,66.57,0.51,173.8,214.02,951.18,-3.8,7.02,2,19856.4,1,9.21,0.36,7,87.9,,106.2006729808661,214.25,105.79728303795986
1349,-1107.96,0,60.63,7.95,186.36,151.42,494.19,-3.56,20.86,2,12227.02,4,13.65,58.79,3,-61.68,,2438.5974542736967,2689.26,2439.8966731810924
1350,-653.43,0,67.83,5.88,212.96,242.92,-196.08,-2.1,11.7,4,-7251.36,2,11.0,1.13,3,106.34,,138.11549086395223,120.67,138.85072122789813
1351,1880.37,1,64.14,12.06,163.05,152.9,1016.76,-8.47,2.0,2,18724.04,4,10.36,0.02,3,81.96,,-191.10866342909753,0.0,-189.31890011848787
1352,537.27,2,55.56,0.54,183.75,292.4,2161.53,-2.75,5.7,6,24295.6,0,15.07,3.44,1,50.36,,441.20147544754525,614.88,440.0507398777646
1353,1628.28,0,96.24,28.65,204.9,232.2,2402.07,-2.69,9.08,8,11878.32,4,7.3,0.72,5,-1.86,,1851.0693300834755,1975.59,1852.803096359955
1354,922.44,3,57.75,7.86,215.23,204.26,106.2,-5.08,11.82,8,4718.76,2,9.34,0.06,8,81.5,,868.6594404122056,0.0,866.4549527070294
1355,682.14,1,65.43,6.3,229.25,198.02,1290.27,-4.36,11.5,4,9908.78,3,14.97,0.1,5,-5.32,,1466.4966254216042,88.09,1466.2984999006321
1356,-409.02,0,65.22,11.34,100.19,262.42,2247.18,-2.89,15.48,6,5891.86,2,13.87,0.7,4,-54.7,,2559.6123470589005,2430.46,2560.0839352839375
1357,808.86,2,102.84,12.66,139.27,268.8,1618.35,-4.82,12.38,12,3248.2,0,10.03,18.23,7,-6.86,,1873.4373437595932,1640.37,1871.3502142099805
1358,1637.49,1,43.29,9.42,191.18,242.42,441.69,-4.64,5.34,4,10488.44,4,10.38,0.02,0,-1.98,,-75.30494321427665,312.71,-73.0750547809198
1359,692.97,1,60.3,17.91,179.32,289.6,1963.47,1.75,5.3,8,14250.18,4,14.81,21.4,5,-34.64,,1708.3735218040263,1930.62,1708.4592610896775
1360,1056.63,0,77.49,3.03,180.69,232.52,1488.57,-1.52,8.44,2,17634.12,4,15.27,0.0,2,61.92,,174.26444665424611,0.0,175.71679221153374
1361,-250.59,0,64.71,2.25,162.72,258.36,2170.86,-1.83,25.96,8,23791.06,2,9.29,0.0,3,109.58,,1268.4386429869319,2448.55,1269.3149374090367
1362,-491.67,3,55.83,15.21,138.45,234.7,1488.36,-5.16,21.0,6,-1356.48,3,11.63,0.01,3,46.06,,2366.8924179882624,3778.21,2365.977584001017
1363,482.97,2,55.98,6.18,185.54,179.08,2213.82,-6.46,7.62,6,7633.7,2,2.72,0.11,1,142.02,,-17.460872506583883,668.66,-15.90693556535723
1364,-298.59,0,66.84,12.42,155.15,259.88,2156.16,-8.59,12.02,12,26117.26,2,10.44,24.31,3,41.24,,990.4975665008787,357.82,992.4898838909553
1365,-39.51,3,54.06,2.19,157.49,342.58,1472.58,-4.68,12.98,2,9547.1,2,7.97,0.04,4,62.76,,1500.7186592417863,1140.17,1499.226410086668
1366,1925.16,1,54.51,10.59,148.39,290.0,841.02,-5.96,16.84,6,4956.8,2,12.37,0.31,6,-51.0,,1860.625238920552,967.33,1859.9231149215402
1367,291.78,1,65.67,6.24,161.66,274.3,1784.4,-6.78,5.46,2,15693.94,1,5.06,0.12,4,8.26,,1309.5688014220796,1515.56,1309.9263654569
1368,1451.4,3,51.93,8.94,180.17,323.3,758.07,-8.87,2.68,8,8053.44,1,13.72,0.17,4,107.82,,-243.30010567494924,0.0,-244.85731020530852
1369,778.5,2,64.11,12.45,114.14,380.58,569.46,-7.54,17.52,6,-3409.54,3,12.27,2.94,6,79.98,,1339.4552953510479,99.84,1338.4000724725552
1370,674.73,2,63.03,24.54,201.1,200.24,-568.92,-5.92,15.7,6,11665.7,1,10.18,0.56,1,1.78,,1394.7456863075186,2069.94,1394.1836533962573
1371,1074.36,1,47.37,9.51,187.44,171.92,920.67,-4.2,11.16,10,6800.44,4,15.33,0.21,7,86.4,,433.3251509698779,616.01,433.5727408303868
1372,304.17,1,43.02,23.91,251.86,210.54,1216.62,-7.15,5.92,4,4664.84,2,7.31,2.18,6,26.26,,1811.0541646220036,1327.09,1811.2635854562586
1373,1334.73,2,61.29,6.03,196.87,255.92,1563.84,-4.57,7.9,16,7036.98,1,11.98,0.01,5,48.44,,142.7890739919257,289.61,142.151159040839
1374,1904.52,2,51.12,5.73,145.39,151.08,1167.33,-5.65,8.1,6,29566.8,2,11.0,2714.77,7,16.24,,860.8642803178702,128.76,859.5356478080453
1375,1231.2,0,30.18,18.78,110.83,179.7,2090.4,-1.11,2.74,10,25267.62,2,11.89,0.22,7,-84.62,,1835.6693160623959,2173.32,1836.2003794073507
1376,1251.72,2,40.2,3.48,123.45,220.86,1556.37,-1.97,3.4,10,4481.04,3,8.65,31.38,3,-46.8,,540.5833544037758,452.91,541.5131035676371
1377,120.3,1,64.32,25.29,171.55,216.86,485.16,-6.84,3.16,14,3423.68,3,9.77,0.14,9,1.2,,1315.0321518335334,1704.17,1315.3273104156067
1378,614.61,2,68.19,15.93,158.59,253.48,687.36,-7.94,8.24,16,3560.88,1,4.88,0.04,2,-8.12,,473.3578832049591,1704.17,474.39439087100834
1379,1733.31,2,54.0,6.3,187.43,221.08,1279.35,-5.47,12.42,8,10874.66,2,5.51,3.55,1,-21.98,,738.3099273829537,678.37,739.2735751624373
1380,559.59,3,62.37,17.34,143.64,176.36,1094.46,-1.83,2.28,4,19973.94,1,6.42,0.09,6,-37.72,,2051.2512919152673,3603.49,2049.176697646232
1381,307.89,2,58.32,5.61,165.91,198.1,190.26,-1.85,5.04,8,20843.24,1,11.21,3.03,6,-1.16,,800.3559725233877,306.95,798.77346460847
1382,306.54,0,60.57,10.26,100.75,190.94,1537.77,-8.62,6.46,6,10588.96,3,11.15,0.21,1,15.04,,490.3475962556636,1248.44,493.22418098766445
1383,2766.99,3,79.74,3.36,153.77,170.48,1658.82,-2.46,17.48,12,5225.18,2,8.15,5.78,3,-31.78,,1030.1408899129647,3721.75,1029.4163948837634
1384,1710.96,3,75.72,17.85,181.9,266.52,963.93,0.51,8.52,10,4466.4,3,11.78,0.32,3,21.18,,847.0634853943197,0.0,845.9683398693974
1385,198.45,2,62.52,10.59,194.93,182.84,116.94,-6.26,3.76,4,9190.3,4,10.32,0.0,2,72.36,,-4.568466818742877,0.0,-3.4547465851509287
1386,1757.91,1,59.37,7.71,220.08,340.38,1474.29,-3.17,2.44,4,9033.42,1,9.81,1.02,4,22.54,,481.1257843021474,289.89,480.72631216850937
1387,1275.84,1,62.04,13.62,145.99,168.62,648.66,-5.04,4.98,4,11555.96,4,7.25,0.21,5,169.26,,-422.46195853361417,419.79,-421.151450394659
1388,1121.55,2,55.23,17.49,188.1,220.12,1409.19,-5.88,2.7,12,11541.74,4,10.91,0.6,8,8.66,,1076.303208574157,225.58,1076.3484911786059
1389,1782.66,2,57.0,10.74,168.11,77.5,3349.95,-5.82,2.86,8,-3393.86,4,16.15,43.49,3,71.1,,499.4390252452772,968.46,500.5373666226178
1390,849.96,3,79.38,4.35,142.78,287.74,1983.96,-4.51,7.36,4,11967.84,4,9.02,2.14,3,3.44,,1248.4181401836122,3694.77,1248.3220455970786
1391,335.76,0,50.88,10.41,144.91,299.86,385.11,-4.1,1.58,4,5188.32,3,9.71,0.05,0,160.52,,-1252.824461540065,0.0,-1250.203854652213
1392,-1885.35,3,70.77,6.69,162.98,255.84,1440.06,-3.02,6.48,8,5288.1,2,6.66,0.77,5,108.24,,1126.753835884871,266.29,1125.7271470302526
1393,639.21,0,53.82,11.49,160.69,279.68,2063.82,-6.58,5.24,12,15783.08,0,9.97,0.79,4,-22.38,,946.7352200889791,1760.14,947.6518304791789
1394,1185.87,3,82.74,3.72,161.23,276.92,442.89,-11.18,16.72,8,10964.02,1,8.74,0.12,4,72.56,,638.3843461926152,2929.19,637.0402485409193
1395,283.5,3,57.03,22.53,159.22,207.64,489.06,-5.32,4.88,6,4898.66,2,10.84,0.15,4,-82.52,,2205.414405920408,1082.19,2204.1889020474396
1396,553.68,0,56.91,18.96,176.91,202.42,892.14,-3.09,9.18,2,12846.78,1,10.31,12.56,5,15.34,,1654.751472310626,1075.23,1654.5927203490899
1397,1491.96,2,45.42,3.39,167.46,210.74,1333.41,0.89,5.06,6,5974.74,2,13.0,5.88,5,152.22,,-361.8241924004495,0.0,-363.04087233805507
1398,-776.43,1,67.74,26.49,95.33,154.98,-808.14,-2.14,1.06,14,7026.78,2,9.72,0.31,4,-47.3,,831.0224254737036,3415.18,831.8637561652597
1399,1198.71,2,116.67,5.46,143.7,274.6,13.98,-2.49,2.38,8,12294.62,1,9.8,329.0,2,-28.96,,44.66299745530813,0.0,43.98217983957596
1400,219.57,3,7.23,4.26,154.26,227.82,1579.17,-5.6,7.56,6,11090.06,2,10.11,0.01,1,50.64,,607.5434372952188,0.0,607.6187870205342
1401,265.53,2,65.7,0.93,162.08,294.34,575.19,-6.6,5.34,8,8822.36,4,12.73,1.21,6,5.32,,569.4955013850499,0.0,569.5168734264238
1402,-133.23,3,60.63,9.45,181.4,182.3,-354.21,0.9,4.7,6,6359.5,3,7.26,76.14,3,45.42,,361.6233617939529,0.0,361.0080512923656
1403,1234.29,1,69.06,11.07,116.84,226.1,1454.25,-0.27,11.74,4,7503.76,3,11.97,0.04,4,4.28,,1408.72376379599,1636.57,1408.7135696519535
1404,1208.34,2,51.63,22.5,110.91,257.12,-549.66,-9.84,2.9,6,7705.26,0,5.08,4.26,3,67.12,,116.12694957951254,327.45,115.89353343610486
1405,178.92,3,63.63,8.82,183.7,215.32,1491.54,-1.54,14.64,10,5927.38,2,14.17,46.91,8,-41.32,,2582.762009625903,2771.1,2579.92628342062
1406,-574.41,1,55.38,48.96,140.28,208.82,1921.68,-4.46,3.82,6,14560.06,4,12.51,8.18,3,0.74,,2807.7158461494864,714.08,2808.9569237635123
1407,1073.31,2,54.63,15.48,212.59,310.42,690.51,-7.37,2.16,8,6203.88,1,13.4,2.5,2,-28.48,,694.3257213040963,1081.64,693.9467595541123
1408,2093.25,2,66.0,8.7,162.62,118.28,1169.43,-1.71,13.5,8,2046.42,0,13.74,5.34,6,20.74,,1236.9037650539963,875.97,1234.4980280180184
1409,-160.2,1,74.1,7.56,181.9,222.64,1463.19,-7.09,7.1,20,165.22,0,15.01,1.2,3,-54.62,,652.872745614403,575.19,653.3765801355926
1410,1060.74,1,75.24,4.29,191.36,198.34,2183.52,-5.39,7.34,8,9868.36,2,12.83,0.05,2,25.02,,471.0163440618238,1203.67,471.96527835846234
1411,1362.03,3,46.92,8.67,180.64,284.1,641.52,-10.61,8.16,8,7521.68,3,6.62,7.43,2,0.02,,492.45517165700767,0.0,493.18357460492325
1412,-1174.62,1,35.4,10.2,161.09,225.66,1081.59,-3.47,9.02,8,10616.9,2,14.02,1.2,4,-23.7,,1667.912569288715,1037.45,1668.0607000637858
1413,1832.76,2,72.48,13.86,152.33,162.98,447.54,-1.92,4.24,8,12892.36,1,11.86,0.21,7,82.64,,282.0882514042288,0.0,280.1328533781108
1414,-656.52,1,57.51,9.27,147.2,209.06,-123.72,-6.47,5.9,6,10078.7,3,5.35,0.33,7,-49.52,,1488.3711950272884,294.22,1489.1028329231906
1415,1711.59,0,47.19,37.71,196.5,252.6,-335.4,-7.63,3.16,10,5903.52,2,12.11,0.32,2,-83.8,,1054.2331788846254,2959.77,1055.9954520267186
1416,1948.17,1,71.55,19.8,152.71,251.66,1571.85,-5.43,5.62,2,8933.26,3,11.81,1.39,3,-12.66,,1340.3648851571247,1303.57,1340.9603481947631
1417,362.7,3,83.52,7.41,117.54,301.98,1550.04,-5.48,10.42,6,9599.44,4,12.79,0.11,4,68.52,,1067.5015311556565,28.72,1066.8053302496253
1418,-325.05,1,39.87,21.99,151.21,237.88,1915.8,-5.12,12.94,6,4057.44,3,5.12,0.03,6,49.7,,2229.8954818236666,2814.04,2230.6998082597433
1419,-62.04,1,65.82,4.35,220.35,213.16,1703.79,-9.19,7.22,10,7459.22,2,8.99,5.76,4,-64.42,,1342.0376440064015,300.75,1343.334770513256
1420,611.13,1,52.14,14.04,169.65,116.28,735.0,-4.07,16.06,8,11842.52,1,12.81,0.67,4,-62.24,,2003.9921536550346,2689.26,2003.587096656578
1421,1153.59,3,53.52,20.52,131.42,228.28,296.31,-8.05,4.84,2,13221.06,0,4.68,63.49,5,44.72,,1323.9468427712536,2846.23,1322.0185691485285
1422,2050.35,3,66.0,6.75,61.81,168.1,948.72,-1.67,7.66,16,15004.14,3,5.45,4.12,3,131.38,,-1082.9632839278129,0.0,-1082.3729631012977
1423,1321.17,2,74.1,9.78,171.27,377.48,1024.11,-4.67,6.22,6,-1624.84,3,18.04,2.77,1,10.96,,442.93380265597466,1227.62,442.6951035742535
1424,1693.38,1,61.14,8.7,110.91,370.62,810.51,-3.37,8.7,8,-19780.86,4,11.2,45.07,3,118.34,,-528.0013852909929,0.0,-526.6830655120741
1425,-495.24,0,51.09,35.25,160.69,251.74,2027.46,-5.25,20.08,8,11430.64,0,12.75,15.97,6,111.24,,2747.0389044824447,2505.65,2746.1124077950763
1426,-1272.45,2,72.75,6.27,208.32,275.22,-952.38,-0.61,9.7,12,17468.86,3,11.33,6.03,7,79.22,,333.54552300348337,163.9,332.3541721568088
1427,1124.55,3,60.72,11.37,199.33,243.48,1296.33,-3.32,8.94,10,11803.16,4,16.11,0.0,8,11.02,,1506.1119991472592,0.0,1504.2228687316094
1428,-158.25,3,61.29,3.96,125.95,129.46,971.1,-9.19,1.2,6,8281.84,2,4.31,26.18,6,66.76,,550.2195466908088,173.96,549.9582120132703
1429,1128.48,3,69.54,3.36,176.16,200.8,589.29,-2.77,6.46,4,9363.48,3,8.76,0.1,5,88.7,,259.84610208636434,0.0,258.6925926215938
1430,1158.39,0,76.95,20.01,138.79,181.58,613.14,1.59,3.4,12,11434.04,1,8.97,2.1,5,-114.68,,1361.4352564847968,2364.4,1361.8464937711578
1431,-147.06,0,60.57,2.76,290.59,190.54,1002.87,-8.52,11.18,10,8420.2,4,9.65,0.01,3,-37.42,,733.326601190038,174.76,736.3254450993478
1432,-523.89,2,64.08,1.17,207.56,189.12,653.04,-3.77,4.74,4,8302.36,3,14.99,0.08,3,-11.82,,882.14492193204,40.22,881.9296092120617
1433,636.63,3,60.9,13.29,175.9,188.04,-635.97,0.34,2.28,4,21187.72,3,2.37,1.28,5,93.82,,60.462523961302054,419.79,59.64003519712975
1434,-515.67,2,60.48,10.89,199.55,251.78,23.28,-4.47,9.4,14,7737.38,0,8.74,1.49,1,73.8,,-99.6707705701391,0.0,-99.72527945431852
1435,1070.16,2,56.76,2.61,79.54,173.52,818.4,-3.77,3.46,6,9782.56,3,7.14,1.09,4,147.74,,-760.9388188302175,0.0,-760.3160428113765
1436,605.34,2,77.4,4.17,300.08,159.46,1663.29,-2.0,20.4,10,8424.14,2,9.16,0.14,4,-81.62,,2324.8819327751958,1414.85,2324.2542287495517
1437,1618.65,3,26.61,7.2,153.03,238.04,1918.74,-7.47,2.56,12,1537.14,2,8.91,13.14,3,-19.3,,496.0134340953837,599.04,496.33711633295036
1438,1050.66,1,59.52,1.77,170.75,249.1,2050.08,-2.17,8.44,6,4220.96,0,10.9,29.57,8,-0.86,,1593.5020320449519,583.84,1591.6690881129757
1439,1162.59,2,43.59,6.33,158.21,238.34,-638.31,-4.15,10.12,8,23213.66,0,9.02,13.33,5,6.16,,484.4785723680734,222.73,482.83684284205333
1440,1375.47,1,68.28,4.02,157.81,291.12,925.8,-4.12,3.08,10,12543.04,4,11.98,0.39,4,133.5,,-1121.8989507582405,0.0,-1120.530042190705
1441,-730.98,2,58.98,7.62,245.69,205.02,1717.05,-4.22,4.48,0,4263.62,2,10.48,1.0,5,23.68,,1859.006727740671,738.08,1858.0338633684596
1442,1054.47,3,68.19,18.84,137.5,223.36,1294.26,-3.14,3.26,4,12794.68,0,9.87,3.54,3,41.42,,1213.660030510611,0.0,1211.5504942538246
1443,131.34,2,77.25,18.09,166.96,276.68,2600.07,-10.21,7.12,10,10911.38,2,15.77,0.44,4,31.98,,1632.5294740173008,2386.99,1632.2347443553433
1444,2812.89,3,84.6,5.91,204.84,220.76,962.76,-1.42,2.28,2,5940.56,1,12.57,0.89,2,43.38,,8.929957095651218,133.95,6.948690028587578
1445,294.42,2,72.12,13.02,204.07,247.72,24.87,-2.81,11.36,6,7741.82,1,9.05,2.76,1,25.98,,786.196706686572,0.0,785.6801849121875
1446,242.04,2,67.47,43.62,124.6,202.22,2609.28,-3.1,8.12,8,-6959.28,4,13.16,11.47,4,35.6,,2792.858907566535,683.84,2793.0120300168414
1447,1835.16,3,57.78,9.15,212.92,202.14,1455.75,-4.59,5.3,8,7232.34,1,9.89,0.01,5,71.04,,474.1997141121252,0.0,472.52760489072364
